SITE_ID,DESCRIPTION,MONTHS,YEARS,HOURS,SATURDAY,SUNDAY,MONDAY,TUESDAY,WEDNESDAY,THURSDAY,FRIDAY
32,South Pine Road Southbound near Cooparoo Road,March    ,2016,17,0,0,2,2,2,2,2
32,South Pine Road Southbound near Cooparoo Road,March    ,2016,18,2,1,5,4,3,2,2
32,South Pine Road Southbound near Cooparoo Road,March    ,2016,19,0,0,0,3,0,1,1
32,South Pine Road Southbound near Cooparoo Road,March    ,2016,20,0,0,1,0,1,1,0
32,South Pine Road Southbound near Cooparoo Road,March    ,2016,21,0,1,0,0,1,0,0
32,South Pine Road Southbound near Cooparoo Road,March    ,2016,22,0,0,1,0,0,1,1
32,South Pine Road Southbound near Cooparoo Road,March    ,2016,23,0,0,1,1,0,0,0
32,South Pine Road Southbound near Cooparoo Road,April    ,2016,0,0,1,0,0,0,1,0
32,South Pine Road Southbound near Cooparoo Road,April    ,2016,1,0,0,0,0,0,0,0
32,South Pine Road Southbound near Cooparoo Road,April    ,2016,2,0,0,0,0,0,0,0
32,South Pine Road Southbound near Cooparoo Road,April    ,2016,3,0,0,0,0,0,0,0
32,South Pine Road Southbound near Cooparoo Road,April    ,2016,4,0,0,0,0,0,0,0
32,South Pine Road Southbound near Cooparoo Road,April    ,2016,5,1,1,1,1,1,1,1
32,South Pine Road Southbound near Cooparoo Road,April    ,2016,6,3,4,2,5,6,5,3
32,South Pine Road Southbound near Cooparoo Road,April    ,2016,7,16,8,6,4,4,4,8
32,South Pine Road Southbound near Cooparoo Road,April    ,2016,8,7,11,6,4,3,2,2
32,South Pine Road Southbound near Cooparoo Road,April    ,2016,9,10,17,3,3,3,3,2
32,South Pine Road Southbound near Cooparoo Road,April    ,2016,10,7,9,3,1,3,2,1
32,South Pine Road Southbound near Cooparoo Road,April    ,2016,11,4,5,3,2,3,3,2
32,South Pine Road Southbound near Cooparoo Road,April    ,2016,12,3,2,2,1,3,1,2
32,South Pine Road Southbound near Cooparoo Road,April    ,2016,13,1,1,3,2,4,2,1
32,South Pine Road Southbound near Cooparoo Road,April    ,2016,14,0,1,1,1,3,2,2
32,South Pine Road Southbound near Cooparoo Road,April    ,2016,15,0,1,3,1,3,2,2
32,South Pine Road Southbound near Cooparoo Road,April    ,2016,16,2,0,2,2,3,2,1
32,South Pine Road Southbound near Cooparoo Road,April    ,2016,17,1,0,1,1,3,2,1
32,South Pine Road Southbound near Cooparoo Road,April    ,2016,18,1,1,2,5,3,4,2
32,South Pine Road Southbound near Cooparoo Road,April    ,2016,19,0,0,0,1,1,0,0
32,South Pine Road Southbound near Cooparoo Road,April    ,2016,20,0,0,1,1,1,0,0
32,South Pine Road Southbound near Cooparoo Road,April    ,2016,21,0,0,0,0,0,0,1
32,South Pine Road Southbound near Cooparoo Road,April    ,2016,22,0,1,0,1,0,1,0
32,South Pine Road Southbound near Cooparoo Road,April    ,2016,23,0,0,0,1,0,0,0
32,South Pine Road Southbound near Cooparoo Road,May      ,2016,0,0,0,0,0,0,0,0
32,South Pine Road Southbound near Cooparoo Road,May      ,2016,1,0,0,0,0,0,0,0
32,South Pine Road Southbound near Cooparoo Road,May      ,2016,2,0,0,0,0,0,0,0
32,South Pine Road Southbound near Cooparoo Road,May      ,2016,3,0,0,0,0,0,0,0
32,South Pine Road Southbound near Cooparoo Road,May      ,2016,4,0,0,0,0,0,0,0
32,South Pine Road Southbound near Cooparoo Road,May      ,2016,5,0,1,0,1,1,1,1
32,South Pine Road Southbound near Cooparoo Road,May      ,2016,6,3,3,0,4,2,6,3
32,South Pine Road Southbound near Cooparoo Road,May      ,2016,7,13,8,5,4,4,4,7
32,South Pine Road Southbound near Cooparoo Road,May      ,2016,8,7,9,4,1,3,2,2
32,South Pine Road Southbound near Cooparoo Road,May      ,2016,9,7,9,2,1,1,2,2
32,South Pine Road Southbound near Cooparoo Road,May      ,2016,10,7,7,3,3,2,2,1
32,South Pine Road Southbound near Cooparoo Road,May      ,2016,11,4,2,3,3,3,2,3
32,South Pine Road Southbound near Cooparoo Road,May      ,2016,12,2,1,3,2,1,3,2
32,South Pine Road Southbound near Cooparoo Road,May      ,2016,13,1,0,1,2,1,1,2
32,South Pine Road Southbound near Cooparoo Road,May      ,2016,14,2,1,1,1,2,2,1
32,South Pine Road Southbound near Cooparoo Road,May      ,2016,15,1,1,3,1,2,1,1
32,South Pine Road Southbound near Cooparoo Road,May      ,2016,16,1,2,1,2,3,3,1
32,South Pine Road Southbound near Cooparoo Road,May      ,2016,17,1,1,2,2,2,2,2
32,South Pine Road Southbound near Cooparoo Road,May      ,2016,18,1,1,2,4,4,4,2
32,South Pine Road Southbound near Cooparoo Road,May      ,2016,19,0,0,1,1,0,2,1
32,South Pine Road Southbound near Cooparoo Road,May      ,2016,20,1,1,1,1,2,1,1
32,South Pine Road Southbound near Cooparoo Road,May      ,2016,21,0,0,0,1,1,0,1
32,South Pine Road Southbound near Cooparoo Road,May      ,2016,22,0,0,0,0,1,1,1
32,South Pine Road Southbound near Cooparoo Road,May      ,2016,23,0,0,0,0,0,1,0
32,South Pine Road Southbound near Cooparoo Road,June     ,2016,0,0,0,0,0,0,0,0
32,South Pine Road Southbound near Cooparoo Road,June     ,2016,1,0,0,0,0,0,0,0
32,South Pine Road Southbound near Cooparoo Road,June     ,2016,2,0,0,0,0,0,0,0
32,South Pine Road Southbound near Cooparoo Road,June     ,2016,3,0,0,0,0,0,0,0
32,South Pine Road Southbound near Cooparoo Road,June     ,2016,4,0,0,0,0,0,0,0
32,South Pine Road Southbound near Cooparoo Road,June     ,2016,5,1,1,0,1,0,0,1
32,South Pine Road Southbound near Cooparoo Road,June     ,2016,6,2,2,0,2,3,1,2
32,South Pine Road Southbound near Cooparoo Road,June     ,2016,7,6,2,1,4,3,1,4
32,South Pine Road Southbound near Cooparoo Road,June     ,2016,8,6,5,0,1,2,1,1
32,South Pine Road Southbound near Cooparoo Road,June     ,2016,9,7,5,1,1,1,2,1
32,South Pine Road Southbound near Cooparoo Road,June     ,2016,10,4,6,0,1,1,0,3
32,South Pine Road Southbound near Cooparoo Road,June     ,2016,11,2,4,0,2,2,1,3
32,South Pine Road Southbound near Cooparoo Road,June     ,2016,12,3,1,1,2,2,1,2
32,South Pine Road Southbound near Cooparoo Road,June     ,2016,13,1,2,1,1,2,2,1
32,South Pine Road Southbound near Cooparoo Road,June     ,2016,14,1,2,1,1,1,1,2
32,South Pine Road Southbound near Cooparoo Road,June     ,2016,15,1,0,1,2,1,0,2
32,South Pine Road Southbound near Cooparoo Road,June     ,2016,16,1,1,0,2,1,2,2
32,South Pine Road Southbound near Cooparoo Road,June     ,2016,17,1,0,2,2,2,1,1
32,South Pine Road Southbound near Cooparoo Road,June     ,2016,18,0,0,1,2,3,2,2
32,South Pine Road Southbound near Cooparoo Road,June     ,2016,19,1,0,1,1,1,1,1
32,South Pine Road Southbound near Cooparoo Road,June     ,2016,20,0,1,1,1,1,1,2
32,South Pine Road Southbound near Cooparoo Road,June     ,2016,21,0,1,1,1,0,1,0
32,South Pine Road Southbound near Cooparoo Road,June     ,2016,22,0,0,0,0,1,0,0
32,South Pine Road Southbound near Cooparoo Road,June     ,2016,23,0,0,0,0,0,0,0
33,"Normanby West, Brisbane",May      ,2016,0,5,0,2,2,,5,1
33,"Normanby West, Brisbane",May      ,2016,1,4,0,1,2,,0,3
33,"Normanby West, Brisbane",May      ,2016,2,0,0,0,0,,0,0
33,"Normanby West, Brisbane",May      ,2016,3,0,1,0,0,,2,1
33,"Normanby West, Brisbane",May      ,2016,4,1,0,0,0,,1,2
33,"Normanby West, Brisbane",May      ,2016,5,2,2,0,2,,3,2
33,"Normanby West, Brisbane",May      ,2016,6,15,7,20,32,,37,38
33,"Normanby West, Brisbane",May      ,2016,7,34,20,77,119,,104,89
33,"Normanby West, Brisbane",May      ,2016,8,39,32,212,239,,201,203
33,"Normanby West, Brisbane",May      ,2016,9,58,50,217,235,,186,155
33,"Normanby West, Brisbane",May      ,2016,10,54,47,49,40,,40,39
33,"Normanby West, Brisbane",May      ,2016,11,31,28,18,35,,28,24
33,"Normanby West, Brisbane",May      ,2016,12,24,20,16,16,,20,11
33,"Normanby West, Brisbane",May      ,2016,13,30,25,19,12,,19,18
33,"Normanby West, Brisbane",May      ,2016,14,21,13,25,22,,9,16
33,"Normanby West, Brisbane",May      ,2016,15,22,29,23,18,,17,25
33,"Normanby West, Brisbane",May      ,2016,16,26,51,59,52,46,29,47
33,"Normanby West, Brisbane",May      ,2016,17,22,23,158,183,165,163,146
33,"Normanby West, Brisbane",May      ,2016,18,14,9,248,265,271,236,176
33,"Normanby West, Brisbane",May      ,2016,19,4,4,94,90,103,79,69
33,"Normanby West, Brisbane",May      ,2016,20,4,2,19,25,35,33,20
33,"Normanby West, Brisbane",May      ,2016,21,0,4,9,11,10,18,7
33,"Normanby West, Brisbane",May      ,2016,22,7,4,9,7,17,8,9
33,"Normanby West, Brisbane",May      ,2016,23,5,3,4,3,6,3,6
33,"Normanby West, Brisbane",June     ,2016,0,1,2,1,1,2,2,2
33,"Normanby West, Brisbane",June     ,2016,1,3,1,1,1,1,2,0
33,"Normanby West, Brisbane",June     ,2016,2,1,2,0,0,1,0,1
33,"Normanby West, Brisbane",June     ,2016,3,1,1,0,1,1,0,1
33,"Normanby West, Brisbane",June     ,2016,4,0,0,0,0,1,0,1
33,"Normanby West, Brisbane",June     ,2016,5,1,1,2,5,5,2,4
33,"Normanby West, Brisbane",June     ,2016,6,7,10,13,27,31,21,26
33,"Normanby West, Brisbane",June     ,2016,7,25,19,52,83,95,58,70
33,"Normanby West, Brisbane",June     ,2016,8,34,23,133,209,205,141,169
33,"Normanby West, Brisbane",June     ,2016,9,38,25,158,188,174,135,149
33,"Normanby West, Brisbane",June     ,2016,10,49,31,33,39,37,26,30
33,"Normanby West, Brisbane",June     ,2016,11,31,23,15,16,19,13,18
33,"Normanby West, Brisbane",June     ,2016,12,28,24,9,20,13,9,9
33,"Normanby West, Brisbane",June     ,2016,13,14,20,10,15,13,9,17
33,"Normanby West, Brisbane",June     ,2016,14,19,16,15,29,22,13,17
33,"Normanby West, Brisbane",June     ,2016,15,20,17,12,22,21,14,15
33,"Normanby West, Brisbane",June     ,2016,16,21,18,26,35,50,34,47
33,"Normanby West, Brisbane",June     ,2016,17,16,11,111,145,141,90,123
33,"Normanby West, Brisbane",June     ,2016,18,13,6,178,229,216,154,150
33,"Normanby West, Brisbane",June     ,2016,19,5,3,64,81,93,59,50
33,"Normanby West, Brisbane",June     ,2016,20,6,5,17,30,27,17,17
33,"Normanby West, Brisbane",June     ,2016,21,3,5,6,15,14,8,11
33,"Normanby West, Brisbane",June     ,2016,22,2,1,3,8,8,7,7
33,"Normanby West, Brisbane",June     ,2016,23,4,2,2,3,5,2,2
34,Gaza Road Cycle Path Adacent to M1,February ,2016,0,1,1,0,116,1,1,0
34,Gaza Road Cycle Path Adacent to M1,February ,2016,1,1,0,0,192,0,0,1
34,Gaza Road Cycle Path Adacent to M1,February ,2016,2,0,0,0,164,0,0,1
34,Gaza Road Cycle Path Adacent to M1,February ,2016,3,0,0,0,79,0,0,0
34,Gaza Road Cycle Path Adacent to M1,February ,2016,4,0,1,1,32,2,1,1
34,Gaza Road Cycle Path Adacent to M1,February ,2016,5,1,1,2,2,3,2,2
34,Gaza Road Cycle Path Adacent to M1,February ,2016,6,31,23,27,35,29,36,33
34,Gaza Road Cycle Path Adacent to M1,February ,2016,7,52,55,63,80,85,66,58
34,Gaza Road Cycle Path Adacent to M1,February ,2016,8,40,49,92,99,91,97,79
34,Gaza Road Cycle Path Adacent to M1,February ,2016,9,44,56,42,43,50,45,39
34,Gaza Road Cycle Path Adacent to M1,February ,2016,10,29,43,17,16,14,19,16
34,Gaza Road Cycle Path Adacent to M1,February ,2016,11,17,22,7,8,7,7,7
34,Gaza Road Cycle Path Adacent to M1,February ,2016,12,9,13,7,7,4,5,8
34,Gaza Road Cycle Path Adacent to M1,February ,2016,13,7,15,3,5,3,4,5
34,Gaza Road Cycle Path Adacent to M1,February ,2016,14,13,7,8,7,10,5,7
34,Gaza Road Cycle Path Adacent to M1,February ,2016,15,8,7,8,8,6,6,6
34,Gaza Road Cycle Path Adacent to M1,February ,2016,16,10,12,20,20,19,20,19
34,Gaza Road Cycle Path Adacent to M1,February ,2016,17,12,17,44,57,54,48,44
34,Gaza Road Cycle Path Adacent to M1,February ,2016,18,15,21,91,95,97,80,62
34,Gaza Road Cycle Path Adacent to M1,February ,2016,19,7,12,45,47,41,37,29
34,Gaza Road Cycle Path Adacent to M1,February ,2016,20,2,2,11,14,10,9,7
34,Gaza Road Cycle Path Adacent to M1,February ,2016,21,1,1,5,6,3,4,3
34,Gaza Road Cycle Path Adacent to M1,February ,2016,22,3,2,3,1,2,2,4
34,Gaza Road Cycle Path Adacent to M1,February ,2016,23,0,0,21,1,2,1,0
34,Gaza Road Cycle Path Adacent to M1,March    ,2016,0,1,0,0,0,1,0,0
34,Gaza Road Cycle Path Adacent to M1,March    ,2016,1,1,1,0,0,1,0,1
34,Gaza Road Cycle Path Adacent to M1,March    ,2016,2,0,0,0,1,0,0,1
34,Gaza Road Cycle Path Adacent to M1,March    ,2016,3,0,0,0,0,0,0,0
34,Gaza Road Cycle Path Adacent to M1,March    ,2016,4,0,0,1,2,1,1,0
34,Gaza Road Cycle Path Adacent to M1,March    ,2016,5,1,1,2,2,1,2,3
34,Gaza Road Cycle Path Adacent to M1,March    ,2016,6,17,14,20,28,24,30,21
34,Gaza Road Cycle Path Adacent to M1,March    ,2016,7,53,24,44,61,60,61,41
34,Gaza Road Cycle Path Adacent to M1,March    ,2016,8,43,29,60,95,71,85,62
34,Gaza Road Cycle Path Adacent to M1,March    ,2016,9,47,29,44,42,31,43,39
34,Gaza Road Cycle Path Adacent to M1,March    ,2016,10,34,23,22,16,15,18,17
34,Gaza Road Cycle Path Adacent to M1,March    ,2016,11,21,25,14,6,4,12,16
34,Gaza Road Cycle Path Adacent to M1,March    ,2016,12,13,11,13,6,4,6,11
34,Gaza Road Cycle Path Adacent to M1,March    ,2016,13,6,6,10,6,5,6,9
34,Gaza Road Cycle Path Adacent to M1,March    ,2016,14,8,6,8,7,4,7,9
34,Gaza Road Cycle Path Adacent to M1,March    ,2016,15,7,6,9,7,5,7,7
34,Gaza Road Cycle Path Adacent to M1,March    ,2016,16,7,6,19,19,16,25,20
34,Gaza Road Cycle Path Adacent to M1,March    ,2016,17,16,13,35,46,39,53,39
34,Gaza Road Cycle Path Adacent to M1,March    ,2016,18,10,14,63,81,71,80,47
34,Gaza Road Cycle Path Adacent to M1,March    ,2016,19,5,6,28,37,36,41,20
34,Gaza Road Cycle Path Adacent to M1,March    ,2016,20,2,1,7,9,7,6,7
34,Gaza Road Cycle Path Adacent to M1,March    ,2016,21,1,1,3,5,3,5,6
34,Gaza Road Cycle Path Adacent to M1,March    ,2016,22,1,0,3,2,2,4,2
34,Gaza Road Cycle Path Adacent to M1,March    ,2016,23,2,0,1,1,0,1,3
34,Gaza Road Cycle Path Adacent to M1,April    ,2016,0,1,0,1,1,2,2,1
34,Gaza Road Cycle Path Adacent to M1,April    ,2016,1,0,1,1,0,1,0,1
34,Gaza Road Cycle Path Adacent to M1,April    ,2016,2,0,0,0,0,0,1,0
34,Gaza Road Cycle Path Adacent to M1,April    ,2016,3,0,0,0,0,1,0,0
34,Gaza Road Cycle Path Adacent to M1,April    ,2016,4,0,0,1,1,2,1,0
34,Gaza Road Cycle Path Adacent to M1,April    ,2016,5,1,2,1,4,3,2,3
34,Gaza Road Cycle Path Adacent to M1,April    ,2016,6,16,16,16,26,27,26,18
34,Gaza Road Cycle Path Adacent to M1,April    ,2016,7,44,35,48,68,62,53,51
34,Gaza Road Cycle Path Adacent to M1,April    ,2016,8,33,57,66,85,89,74,68
34,Gaza Road Cycle Path Adacent to M1,April    ,2016,9,43,50,40,41,41,40,43
34,Gaza Road Cycle Path Adacent to M1,April    ,2016,10,33,47,22,19,21,19,14
34,Gaza Road Cycle Path Adacent to M1,April    ,2016,11,26,28,17,6,10,11,10
34,Gaza Road Cycle Path Adacent to M1,April    ,2016,12,13,22,13,7,10,10,8
34,Gaza Road Cycle Path Adacent to M1,April    ,2016,13,14,13,10,4,8,4,5
34,Gaza Road Cycle Path Adacent to M1,April    ,2016,14,13,11,8,7,7,7,9
34,Gaza Road Cycle Path Adacent to M1,April    ,2016,15,7,10,11,16,10,7,10
34,Gaza Road Cycle Path Adacent to M1,April    ,2016,16,11,16,22,20,18,15,23
34,Gaza Road Cycle Path Adacent to M1,April    ,2016,17,18,24,47,57,58,48,49
34,Gaza Road Cycle Path Adacent to M1,April    ,2016,18,16,16,71,88,88,72,63
34,Gaza Road Cycle Path Adacent to M1,April    ,2016,19,7,4,24,48,37,34,24
34,Gaza Road Cycle Path Adacent to M1,April    ,2016,20,1,2,5,11,9,9,5
34,Gaza Road Cycle Path Adacent to M1,April    ,2016,21,0,3,3,7,4,4,4
34,Gaza Road Cycle Path Adacent to M1,April    ,2016,22,1,1,1,4,3,2,2
34,Gaza Road Cycle Path Adacent to M1,April    ,2016,23,0,1,1,1,2,3,1
34,Gaza Road Cycle Path Adacent to M1,May      ,2016,0,1,1,0,1,0,1,1
34,Gaza Road Cycle Path Adacent to M1,May      ,2016,1,1,0,0,1,2,2,1
34,Gaza Road Cycle Path Adacent to M1,May      ,2016,2,0,0,0,0,0,0,0
34,Gaza Road Cycle Path Adacent to M1,May      ,2016,3,0,0,0,0,0,0,0
34,Gaza Road Cycle Path Adacent to M1,May      ,2016,4,0,0,0,0,0,0,0
34,Gaza Road Cycle Path Adacent to M1,May      ,2016,5,1,3,2,3,5,1,3
34,Gaza Road Cycle Path Adacent to M1,May      ,2016,6,11,14,13,17,20,23,13
34,Gaza Road Cycle Path Adacent to M1,May      ,2016,7,51,39,48,66,57,71,45
34,Gaza Road Cycle Path Adacent to M1,May      ,2016,8,31,38,77,90,91,88,70
34,Gaza Road Cycle Path Adacent to M1,May      ,2016,9,42,49,45,40,46,45,43
34,Gaza Road Cycle Path Adacent to M1,May      ,2016,10,28,35,20,15,17,20,17
34,Gaza Road Cycle Path Adacent to M1,May      ,2016,11,25,23,13,9,10,10,11
34,Gaza Road Cycle Path Adacent to M1,May      ,2016,12,16,16,16,23,5,8,6
34,Gaza Road Cycle Path Adacent to M1,May      ,2016,13,12,12,8,4,6,7,6
34,Gaza Road Cycle Path Adacent to M1,May      ,2016,14,9,8,12,10,7,4,7
34,Gaza Road Cycle Path Adacent to M1,May      ,2016,15,13,11,13,5,8,12,7
34,Gaza Road Cycle Path Adacent to M1,May      ,2016,16,18,20,24,20,24,19,20
34,Gaza Road Cycle Path Adacent to M1,May      ,2016,17,17,16,51,62,62,56,50
34,Gaza Road Cycle Path Adacent to M1,May      ,2016,18,8,9,60,78,81,79,52
34,Gaza Road Cycle Path Adacent to M1,May      ,2016,19,3,5,28,32,34,38,22
34,Gaza Road Cycle Path Adacent to M1,May      ,2016,20,1,3,6,7,8,10,5
34,Gaza Road Cycle Path Adacent to M1,May      ,2016,21,1,0,3,5,4,4,2
34,Gaza Road Cycle Path Adacent to M1,May      ,2016,22,0,0,2,3,1,1,2
34,Gaza Road Cycle Path Adacent to M1,May      ,2016,23,0,1,1,0,2,2,1
34,Gaza Road Cycle Path Adacent to M1,June     ,2016,0,2,2,0,1,0,1,0
34,Gaza Road Cycle Path Adacent to M1,June     ,2016,1,3,0,0,1,1,0,1
34,Gaza Road Cycle Path Adacent to M1,June     ,2016,2,0,2,0,1,0,0,1
34,Gaza Road Cycle Path Adacent to M1,June     ,2016,3,0,0,0,0,1,0,0
34,Gaza Road Cycle Path Adacent to M1,June     ,2016,4,1,0,0,1,0,0,0
34,Gaza Road Cycle Path Adacent to M1,June     ,2016,5,1,2,1,2,3,2,2
34,Gaza Road Cycle Path Adacent to M1,June     ,2016,6,7,6,6,14,14,8,11
34,Gaza Road Cycle Path Adacent to M1,June     ,2016,7,24,17,15,36,40,22,34
34,Gaza Road Cycle Path Adacent to M1,June     ,2016,8,22,22,35,62,65,38,43
34,Gaza Road Cycle Path Adacent to M1,June     ,2016,9,25,22,21,36,37,21,35
34,Gaza Road Cycle Path Adacent to M1,June     ,2016,10,31,29,5,10,13,12,12
34,Gaza Road Cycle Path Adacent to M1,June     ,2016,11,17,14,6,7,8,8,11
34,Gaza Road Cycle Path Adacent to M1,June     ,2016,12,16,13,8,6,8,9,7
34,Gaza Road Cycle Path Adacent to M1,June     ,2016,13,10,11,4,7,8,5,7
34,Gaza Road Cycle Path Adacent to M1,June     ,2016,14,9,9,6,8,7,4,7
34,Gaza Road Cycle Path Adacent to M1,June     ,2016,15,14,9,9,9,7,6,6
34,Gaza Road Cycle Path Adacent to M1,June     ,2016,16,17,11,18,18,18,10,15
34,Gaza Road Cycle Path Adacent to M1,June     ,2016,17,14,9,25,43,48,31,35
34,Gaza Road Cycle Path Adacent to M1,June     ,2016,18,6,4,40,66,61,39,41
34,Gaza Road Cycle Path Adacent to M1,June     ,2016,19,2,1,18,27,30,18,18
34,Gaza Road Cycle Path Adacent to M1,June     ,2016,20,3,2,5,6,5,6,4
34,Gaza Road Cycle Path Adacent to M1,June     ,2016,21,3,1,2,2,3,2,3
34,Gaza Road Cycle Path Adacent to M1,June     ,2016,22,1,1,2,2,1,1,1
34,Gaza Road Cycle Path Adacent to M1,June     ,2016,23,0,0,0,1,1,1,1
35,PA Hospital Cycle path near O'Keefe Street,January  ,2016,0,0,0,0,1,0,1,0
35,PA Hospital Cycle path near O'Keefe Street,January  ,2016,1,1,0,1,0,0,0,0
35,PA Hospital Cycle path near O'Keefe Street,January  ,2016,2,0,0,0,0,1,0,0
35,PA Hospital Cycle path near O'Keefe Street,January  ,2016,3,0,0,0,0,0,0,0
35,PA Hospital Cycle path near O'Keefe Street,January  ,2016,4,0,0,0,0,0,0,0
35,PA Hospital Cycle path near O'Keefe Street,January  ,2016,5,1,1,0,0,0,0,1
35,PA Hospital Cycle path near O'Keefe Street,January  ,2016,6,14,10,12,8,19,16,17
35,PA Hospital Cycle path near O'Keefe Street,January  ,2016,7,29,32,30,26,38,43,43
35,PA Hospital Cycle path near O'Keefe Street,January  ,2016,8,39,39,42,37,58,58,54
35,PA Hospital Cycle path near O'Keefe Street,January  ,2016,9,22,24,38,25,42,37,33
35,PA Hospital Cycle path near O'Keefe Street,January  ,2016,10,26,16,69,13,24,88,15
35,PA Hospital Cycle path near O'Keefe Street,January  ,2016,11,23,49,40,6,7,150,5
35,PA Hospital Cycle path near O'Keefe Street,January  ,2016,12,11,205,4,3,5,4,4
35,PA Hospital Cycle path near O'Keefe Street,January  ,2016,13,2,4,4,5,8,4,14
35,PA Hospital Cycle path near O'Keefe Street,January  ,2016,14,5,7,4,3,3,8,6
35,PA Hospital Cycle path near O'Keefe Street,January  ,2016,15,2,6,7,3,18,6,11
35,PA Hospital Cycle path near O'Keefe Street,January  ,2016,16,4,9,13,6,16,16,20
35,PA Hospital Cycle path near O'Keefe Street,January  ,2016,17,6,6,35,21,41,40,27
35,PA Hospital Cycle path near O'Keefe Street,January  ,2016,18,7,13,40,27,60,54,36
35,PA Hospital Cycle path near O'Keefe Street,January  ,2016,19,6,8,21,12,26,29,19
35,PA Hospital Cycle path near O'Keefe Street,January  ,2016,20,2,5,6,7,8,8,6
35,PA Hospital Cycle path near O'Keefe Street,January  ,2016,21,0,3,4,2,3,5,1
35,PA Hospital Cycle path near O'Keefe Street,January  ,2016,22,1,2,1,2,3,3,3
35,PA Hospital Cycle path near O'Keefe Street,January  ,2016,23,0,1,1,0,4,5,2
35,PA Hospital Cycle path near O'Keefe Street,February ,2016,0,1,2,0,1,2,1,2
35,PA Hospital Cycle path near O'Keefe Street,February ,2016,1,3,1,1,1,0,0,0
35,PA Hospital Cycle path near O'Keefe Street,February ,2016,2,0,1,0,1,2,0,0
35,PA Hospital Cycle path near O'Keefe Street,February ,2016,3,0,0,0,0,1,0,0
35,PA Hospital Cycle path near O'Keefe Street,February ,2016,4,0,1,0,0,0,0,0
35,PA Hospital Cycle path near O'Keefe Street,February ,2016,5,0,0,0,0,1,0,0
35,PA Hospital Cycle path near O'Keefe Street,February ,2016,6,13,8,16,16,23,16,18
35,PA Hospital Cycle path near O'Keefe Street,February ,2016,7,24,36,45,62,56,50,48
35,PA Hospital Cycle path near O'Keefe Street,February ,2016,8,31,36,65,77,84,74,61
35,PA Hospital Cycle path near O'Keefe Street,February ,2016,9,26,27,52,43,54,48,41
35,PA Hospital Cycle path near O'Keefe Street,February ,2016,10,17,26,19,15,15,16,19
35,PA Hospital Cycle path near O'Keefe Street,February ,2016,11,11,14,15,5,14,16,5
35,PA Hospital Cycle path near O'Keefe Street,February ,2016,12,11,17,8,8,10,20,14
35,PA Hospital Cycle path near O'Keefe Street,February ,2016,13,13,5,12,7,6,7,11
35,PA Hospital Cycle path near O'Keefe Street,February ,2016,14,5,9,8,8,9,2,7
35,PA Hospital Cycle path near O'Keefe Street,February ,2016,15,5,6,14,10,12,11,9
35,PA Hospital Cycle path near O'Keefe Street,February ,2016,16,7,10,20,19,18,15,19
35,PA Hospital Cycle path near O'Keefe Street,February ,2016,17,8,9,40,43,38,46,34
35,PA Hospital Cycle path near O'Keefe Street,February ,2016,18,7,11,70,63,70,55,48
35,PA Hospital Cycle path near O'Keefe Street,February ,2016,19,5,9,36,31,35,34,19
35,PA Hospital Cycle path near O'Keefe Street,February ,2016,20,4,4,10,11,10,9,12
35,PA Hospital Cycle path near O'Keefe Street,February ,2016,21,2,3,6,7,5,8,4
35,PA Hospital Cycle path near O'Keefe Street,February ,2016,22,1,1,4,5,4,5,2
35,PA Hospital Cycle path near O'Keefe Street,February ,2016,23,1,1,1,3,3,2,1
35,PA Hospital Cycle path near O'Keefe Street,March    ,2016,0,2,2,0,1,2,1,1
35,PA Hospital Cycle path near O'Keefe Street,March    ,2016,1,1,0,0,0,1,0,1
35,PA Hospital Cycle path near O'Keefe Street,March    ,2016,2,0,0,0,0,1,0,0
35,PA Hospital Cycle path near O'Keefe Street,March    ,2016,3,0,0,0,0,0,0,0
35,PA Hospital Cycle path near O'Keefe Street,March    ,2016,4,1,0,0,0,0,0,1
35,PA Hospital Cycle path near O'Keefe Street,March    ,2016,5,1,0,0,0,1,1,1
35,PA Hospital Cycle path near O'Keefe Street,March    ,2016,6,8,8,11,16,24,16,15
35,PA Hospital Cycle path near O'Keefe Street,March    ,2016,7,25,23,32,54,46,48,47
35,PA Hospital Cycle path near O'Keefe Street,March    ,2016,8,35,27,56,75,79,68,60
35,PA Hospital Cycle path near O'Keefe Street,March    ,2016,9,23,25,48,49,50,48,43
35,PA Hospital Cycle path near O'Keefe Street,March    ,2016,10,18,19,18,16,25,23,20
35,PA Hospital Cycle path near O'Keefe Street,March    ,2016,11,34,11,12,8,9,9,7
35,PA Hospital Cycle path near O'Keefe Street,March    ,2016,12,9,6,11,7,14,9,6
35,PA Hospital Cycle path near O'Keefe Street,March    ,2016,13,30,8,8,8,12,9,10
35,PA Hospital Cycle path near O'Keefe Street,March    ,2016,14,15,5,11,13,8,21,8
35,PA Hospital Cycle path near O'Keefe Street,March    ,2016,15,5,3,8,14,13,13,9
35,PA Hospital Cycle path near O'Keefe Street,March    ,2016,16,5,8,18,22,19,18,21
35,PA Hospital Cycle path near O'Keefe Street,March    ,2016,17,5,7,38,37,37,47,30
35,PA Hospital Cycle path near O'Keefe Street,March    ,2016,18,12,9,54,61,61,57,46
35,PA Hospital Cycle path near O'Keefe Street,March    ,2016,19,4,7,25,30,31,35,24
35,PA Hospital Cycle path near O'Keefe Street,March    ,2016,20,2,3,10,13,11,12,9
